DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-0.6716293086043121,-1.4342692849701275,0.4703667880444009,1.5995990710023178,0.2717536236393403,-0.24219465714389346,-0.7904961264428922,-0.5440378906066297,-0.06589972123084635,1.0961196949840706,0.3877893470587962,0.045404889757759116,-0.6099021858695889,2.366785237517447,0.2219483808092377,-0.5230130026078329,-0.34845209342039707,0.06687181710537968,-0.008659580295689157,-0.4930664376091968,-0.15504341823651058,2.3624761665012883,1.5055430488030488,-0.1572779564996966,0.11994970885668678,0.1379310645780305,0.13364731207582112,-0.02954441217788444,-0.3555353719169683,0.17410329847341247,-0.7671775222394467,-0.37269576524667924,-0.9000233427862386,-0.47242457496217066,-0.7084211357356099,-0.3514015704295093,-0.37276086338549136,-0.3236493283057747,-0.36154198185259867,1.5224549620530141,-0.9120304468612954,-1.0247439483694079,0.5905131174675257,-0.11613674673411752,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-0.22861173121650527,0.043628290310684416,0.3187970874002573,-0.10788338356367579,-0.3317114278113826,0.44570561905882944,0.44570561905882944,-0.48164577857649704,-0.21235038009766655,96.638
-1.09936170057493,1.601083772234333,1.1784100802949833,1.4138476182976736,0.2717536236393403,-0.3554746911178263,-0.9597546711571948,-1.0837898804602535,2.0428913581562367,1.0961196949840706,2.9465233156481165,2.3643946816362966,-0.6099021858695889,2.0060031965701173,0.2219483808092377,-0.5230130026078329,-0.8968779251830419,0.05492869678833447,-0.008659580295689157,0.17374722087181219,-0.15504341823651058,2.0030904246168806,1.2591192088154488,-0.5329082564446089,0.15465154988473048,0.08406052268032706,-0.32777791103583015,-0.08980645317436357,-1.4511720004485047,-0.2418514092111001,-1.0451393653752585,-0.38366821103169785,-1.125490861604278,-0.46093455283225715,-0.7181024119596826,-0.9033366876055595,-0.3675930642467633,-0.3811284756271811,-0.3511244001751047,2.284427721600205,0.11608537839118353,-0.6250726991083708,0.3048357716584656,-0.5250148798641511,-0.005801367833719293,1.1975058904873093,0.2219483808092377,1.4991915813766936,2.386805005449583,2.0488296890883073,1.3108961083299575,-0.41288364567632563,0.10390437023963699,0.10390437023963699,-0.48164577857649704,-0.6269932918850123,95.71
-0.9827074118556706,0.35123251338543743,0.11634514191910973,1.1661790146914812,0.2717536236393403,-0.3345886848538821,-1.1318820047649534,-0.8546706684407588,0.19769916369253904,1.0961196949840706,1.3473145852797912,-0.27082099095295054,-0.6099021858695889,1.4648301351491217,0.2219483808092377,1.911998353795848,-1.4453037569456868,-0.004521502123155625,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,1.4640118117902685,0.8999342596671596,-0.5851526115425761,0.126254950528891,0.12195055128937385,-0.11818880850473458,0.08226090643686865,-1.4511720004485047,-0.06492419551993618,-0.9214384312421131,-0.32432458754061977,-0.9184567814900342,-0.36022035371647704,-0.6561370773933826,-1.4552718047816098,-0.32192075116876395,-0.13450998029141073,-0.40887020437388394,2.0304368017511414,-1.7345231070632785,-1.4244151976304449,0.3707237699800314,-1.3427711461242182,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-0.7448535134523292,-0.2758958072082563,0.9675593130332761,-0.7159317372323758,-0.7825434692980865,-1.0924000006275365,-1.0924000006275365,-0.48164577857649704,-1.0416362036723579,95.857
-0.08835786500801497,-0.18441802612123204,-0.23767650420618144,-0.8770869650596055,-1.3473658682537917,0.04879343012664729,1.9994010724495876,1.2107068437542223,-0.06589972123084635,0.15772140305639015,-1.851102875456859,-0.16541236404938064,1.6396071750000636,-0.1586890491138638,0.2219483808092377,-0.5230130026078329,0.382782348929796,0.3773929453484421,-0.008659580295689157,2.174188196314839,-0.15504341823651058,-0.1532240266895671,0.6198884119520921,0.420055233380422,1.0059051992941366,0.23779769255004193,-3.9511455369922053,-0.5947254264597905,0.9227073613698246,0.4356274977837902,0.5281514524087694,-0.12284312127790314,0.4825650553639539,-0.2948153343628842,-0.6275249219371802,0.507164167399902,-0.35528731167376815,0.21054926509520397,-0.21761404538703855,-0.2554814768904314,1.1442012036436624,0.7737766733052589,-0.5666753567578979,0.9060585860909665,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,0.14317564760442106,-0.16938777470194272,-1.1949814390767866,0.3988235778269075,1.270012497649305,1.642009989926003,1.642009989926003,2.349833199669169,-0.488778987955897,100.998
-0.7493988344171517,-0.7200685656279016,-1.6537630887073462,-0.25791545604412464,0.2717536236393403,-0.11404661871088136,0.2465710585438737,0.3790481655103816,-1.911091915694544,-1.3437158640278986,-0.8915776372358639,-1.4303158868922192,-0.6099021858695889,-0.1586890491138638,0.2219483808092377,-0.5230130026078329,0.7483995701048926,-0.004786904796868921,-0.008659580295689157,-0.4930664376091968,-0.15504341823651058,-0.1532240266895671,-0.7567269475010246,-0.08188736813046903,0.20141159031509173,0.20365961053920098,0.17561999883924445,-0.15878725754906609,0.9227073613698246,-0.20084179014361042,0.055872000142538535,-0.3410002963122392,0.033803392596873864,-0.46198074579488557,-0.5081612427867988,0.7524686639225912,-0.3583828607115956,-0.24662335427258472,-0.31354226427938586,-0.2554814768904314,1.0413896211184146,1.173447922566296,0.3305402253246568,0.9060585860909665,1.2298899807484722,-0.024380359447047025,0.2219483808092377,-0.9562387885778213,-1.4474841647777055,-0.5462192134437678,-1.1212973063448424,-0.9359401264746916,1.1293081166972143,1.1293081166972143,-0.48164577857649704,0.6169354434770249,98.561
-0.282781679540114,1.4225335923987765,0.8243884341696921,1.1661790146914812,3.509992607425604,13.447697448605885,-0.12924028649974115,-0.4382905619822504,-5.601476304621939,0.5330807198274623,0.3877893470587962,0.150813516661329,1.6396071750000636,-0.7900576207716916,-4.505552130427525,-0.5230130026078329,1.662442623042634,7.7786773071555935,-2.1166488408463064,-3.8271347300142415,6.449806198638841,-1.3212276878138929,-0.19196167182795096,12.644573005355142,0.23841461443517997,-4.337909625440288,10.189260601705671,-0.026980070007820028,1.6531317803908487,9.186142844063975,5.297820836922677,7.12521826962792,3.2020204840496764,5.795513587121153,4.1871648649308755,1.2430776569679693,5.791699652128865,1.276426646304835,3.826862481937,0.2525003628076959,1.452635951219406,1.3732835471968143,3.6586162294339615,0.08830231983089927,-0.005801367833719293,1.1975058904873093,-4.505552130427525,0.7450114681030789,0.15013632281699799,-1.1949814390767866,0.7028477546612576,-4.789939393624371,-0.06699625416995923,-0.06699625416995923,0.9340937105463359,3.9340787377757906,135.867
-0.4383207311657933,1.2439834125632199,-1.299741442582055,-1.5581756249766345,-1.3473658682537917,-0.11404661871088136,0.9092612929337579,0.6202842589347489,-0.3294986061542317,-0.029958255329145957,0.06794760098513118,2.3643946816362966,-0.6099021858695889,-1.1508396617190217,0.2219483808092377,1.911998353795848,0.7483995701048926,-0.08042666680479428,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,-1.141534816871689,-1.5257153808951651,-0.06998359101953835,0.26368160478583796,0.2603093721392796,-0.008730625376585067,-0.019799911931645518,0.7857527828033825,-0.0021208931765844302,1.185617047210927,1.1132949376455445,1.2826621568318963,1.0180428208190422,0.8625607682911267,0.7524686639225912,-0.28804345322679803,1.761939126355398,-0.05406562516755513,-1.0174542364376225,0.630143291017423,0.7737766733052589,-1.0952435210709017,1.314936719221,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,2.3493021211311267,2.386805005449583,0.102543012189251,2.2229686388330077,-0.321217681015153,-0.23789687857955544,-0.23789687857955544,-0.48164577857649704,-0.35056468402678176,99.242
0.028296423711244467,-0.005867846285675531,1.1784100802949833,1.4757647691992217,1.8908731155324723,-0.3069766765727362,-0.7001292762988187,-0.6332621991334562,-0.06589972123084635,0.9084400365985346,1.0274728392061263,0.045404889757759116,-0.6099021858695889,0.5628750327807965,0.2219483808092377,-0.5230130026078329,1.114016791279989,-0.030265561473223998,-0.008659580295689157,0.5071540501123166,-0.15504341823651058,0.5655474570792487,1.1284098930011304,-0.20853033017175762,0.13527558824970856,0.17294923282795652,-0.012845594667117162,0.21586313349715655,0.19228294234880028,-0.028367049379781562,-0.6411632832357023,-0.23411764917630581,-0.75963942532152,-0.38256211270599816,-0.668894058548461,1.1204254087066245,-0.34552539906619056,-0.15742667473540767,-0.385117809081818,1.2684640422039506,0.11608537839118353,-0.6250726991083708,0.45385652835613194,0.29274138639591607,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-0.32473035151418006,0.043628290310684416,0.7513052378222698,-0.3105661681199091,-0.7738629303284648,-1.4342012494467289,-1.4342012494467289,-0.48164577857649704,1.9990784827681773,96.437
-0.282781679540114,1.4225335923987765,0.8243884341696921,0.6089246565775486,1.8908731155324723,-0.24077865671921883,-0.7001292762988187,-0.5220071971432209,0.9884958184626952,-0.21763791371468205,0.7076310931324612,-0.37622961785652037,-0.6099021858695889,-1.1508396617190217,0.2219483808092377,1.911998353795848,0.9312081806924408,-0.022303481261863024,-0.008659580295689157,-2.4935074130522237,-0.15504341823651058,-1.141534816871689,-0.8667461570477273,-0.43767803955716356,0.14595307779679884,0.14738041156610548,0.002516957350867985,0.00045839121185499643,-0.3555353719169683,-0.023914576452453134,1.5639032699980369,3.4691526028463966,1.280354623020362,2.354054793808663,1.418234219235574,0.9364470363146079,2.5270633612019844,0.01636911050715051,2.426219388024365,-0.0014905570413677519,1.1442012036436624,1.3732835471968143,0.48281471033449863,0.08830231983089927,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-0.5240083222186505,-0.38240383971456987,0.5350511626112635,-0.6145903449542591,0.2923603754892978,-0.06699625416995923,-0.06699625416995923,-0.48164577857649704,1.7917570268745044,96.725
-0.9827074118556706,0.35123251338543743,0.11634514191910973,-1.1866727195673459,-1.3473658682537917,-0.04855659906970194,0.4588614366601133,-0.039535010294470686,-0.06589972123084635,-0.7806768888712904,-0.5717358911621988,-0.16541236404938064,1.6396071750000636,-0.6096666002980266,0.2219483808092377,-0.5230130026078329,-1.4453037569456868,0.11225567431012962,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,-0.602456204045077,0.2719526617606451,-0.5097620231733533,0.22106369392115846,0.22728297800938937,0.045586969258434536,-0.01595339867654707,-1.4511720004485047,0.07497719067028626,-0.1115382207561719,-0.36087599145218485,-0.21726165245612802,-0.4313322029931215,-0.5911853788819285,-1.4552718047816098,-0.3298302756444399,-0.3314678098422612,-0.4086038135894303,-1.0174542364376225,-1.7345231070632785,-1.4244151976304449,-2.2955438954326586,-1.1383320795592013,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,0.053751106629132725,-0.16938777470194272,-0.3299651382327615,-0.006541991285559117,0.3442213289101259,-1.0924000006275365,-1.0924000006275365,1.338590707438574,-1.1798505076014731,98.514
1.3114935996230983,0.8868830528921069,0.4703667880444009,-0.8151698141580574,0.2717536236393403,6.2009612752297025,-0.6671382040239981,-1.3029952804212122,2.0428913581562367,0.9084400365985346,1.3473145852797912,2.9968464430577155,-0.6099021858695889,-1.331230682192687,0.2219483808092377,-0.5230130026078329,-0.7140693145954936,3.0218651862150283,-2.1166488408463064,-1.1598800960902056,6.449806198638841,-1.3212276878138929,-1.7328199941043598,4.978871206391388,0.28476044190897304,0.26869335157477764,3.978948948434888,-3.8183599684461207,1.4705256756355929,3.6228950917088816,2.386587533716231,2.6308272753899344,1.514274155217877,2.0521456455290847,1.2266517175047842,-1.025988935866904,2.456228970481341,0.1585186175061587,2.554211868288261,-1.271445156286686,0.11608537839118353,-0.4252370744778523,0.13954637339992207,-0.9338930129941847,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,2.4326002750495244,3.025853200487464,0.9675593130332761,2.425651423389241,0.6868350362882051,-0.5796981273987479,-0.5796981273987479,-0.48164577857649704,-0.488778987955897,114.236
-0.7493988344171517,-0.7200685656279016,-1.6537630887073462,0.7946761092821928,0.2717536236393403,-0.23617665533902849,-0.505051631543356,-0.11774397208958505,-1.3838941458477731,-1.5313955224134348,0.06794760098513118,-1.746541767602929,-0.6099021858695889,1.3746346249122894,0.2219483808092377,1.911998353795848,0.19997373834224771,-0.4204074918298959,-0.008659580295689157,0.5071540501123166,-0.15504341823651058,1.3741653763191666,0.5291225640760626,0.1042744794654635,0.14664343272441246,0.17656221844104425,0.13995693165463566,0.029691891950575474,0.9227073613698246,-0.027898368019008076,-0.1681533136419151,-0.0934062464342909,-0.26386846909149186,-0.26238347204929796,-0.5843760447080996,0.13920742261586855,-0.2785590625994946,0.15038787955465477,0.012280148031302923,0.7604822025058232,0.5273317084921751,0.5739410486747403,0.3305402253246568,0.49718045296093283,-0.005801367833719293,1.1975058904873093,0.2219483808092377,-1.4018950802425718,-1.7670082622966463,0.102543012189251,-1.7293456600135424,-1.1736328053857028,1.1293081166972143,1.1293081166972143,-0.48164577857649704,0.20229253168967917,97.241
0.06718118661766427,0.5297826932209939,-0.5916981503314727,-1.4343413231735382,-1.3473658682537917,-0.06094660278560088,0.7744282149410142,0.18848266705185604,-0.06589972123084635,-0.7806768888712904,0.06794760098513118,0.7832652780827483,1.6396071750000636,-0.9704486412453567,0.2219483808092377,1.911998353795848,0.017165127754699454,0.04802822727182294,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,-0.9618419459294849,-0.23413570215418725,-0.24887090815879886,0.24623863694813417,0.22677345439728747,0.003065619922941544,-0.11929638813009157,0.9227073613698246,-0.034459907069804036,0.11979226630384443,-0.3962488244325564,0.5928437061246529,0.4458270901609123,0.24798829555278387,0.016555174354524173,-0.3403394498224999,0.3708710689752656,0.14456184671492633,-0.5094723967394951,0.5273317084921751,0.3741054240442218,-1.3905193654008807,0.49718045296093283,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,0.8878111363040376,0.7891845178548794,0.102543012189251,0.7028477546612576,-0.10811389992252181,-0.9214993762179403,-0.9214993762179403,0.529596713654098,-0.6269932918850123,98.906
0.028296423711244467,-0.005867846285675531,1.1784100802949833,-1.6200927758781825,-1.3473658682537917,-0.05315860044989229,1.1201172766032694,0.7073054981152315,0.7248969335393098,0.3454010614419262,0.3877893470587962,2.153577427829157,-0.6099021858695889,-1.2410351719558543,0.2219483808092377,1.911998353795848,1.4796340124550855,-2.4130507660597553,-0.008659580295689157,-0.15965960836869228,-0.15504341823651058,-1.231381252342791,-1.4290665613975408,0.10592778184198479,0.3075881781820624,0.29250200035845797,-0.16125882041230108,0.056361050519231536,0.438801183768396,0.3142390253440217,2.0650381567028053,2.016540393473818,2.25169219873522,1.9284338930753464,1.8403411096179234,1.488382153490658,-0.3135852945150335,0.7373399121713815,0.0031330827131338754,-1.271445156286686,0.42452012596692723,-0.4252370744778523,-0.7239931206516113,2.132692985481067,-1.2414927164159109,-1.2462666093814032,0.2219483808092377,1.9370312749245935,2.173788940436956,0.3187970874002573,1.9189444619986575,0.3051782815904649,-1.4342012494467289,-1.4342012494467289,-0.48164577857649704,-0.0741360761685513,99.64
