DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
0.1117153109708931,0.09662932615883278,0.8793164280248049,1.508461697196865,0.9144012693088787,-0.2829531751427036,-0.27701684417459005,-0.2525825002763032,0.17528879185824076,0.3889376110383867,0.33248139176392466,0.27542861963302046,1.3484685190759091,1.4384505638515221,0.442688552328176,-0.314075866336532,0.4738030231144333,0.05011577248540109,-0.006191197595646714,1.2484954446119891,-0.19918152243572523,1.4185241153148505,1.1003988468100188,-0.23376210909459927,0.111943786903368,0.12007165659323088,-0.1111302924535191,0.018830898232818735,-0.9052916479334454,-0.05966435486006555,-0.48756066455516633,-0.45876147591749167,-0.6145830377270581,-0.5909618990632972,-0.8593552819087787,0.4787321708756296,-0.5361387284820149,-0.42786548234204147,-0.43225062428568245,3.5203887191474625,0.8154831505388382,0.8549124519792181,0.3996046223448627,0.4016015341287165,0.049883222884552346,1.210814124008847,0.442688552328176,-0.0892261178725984,0.22516727557861177,0.23462243460864426,-0.03622737906333144,-0.14735298086902604,-1.4628902517420759,-1.4628902517420759,2.7620074863876436,0.9603280704495515,98.149
-0.5346375596464167,-1.4687657576142588,-1.213660252393987,0.3622880853545971,0.9144012693088787,1.4029492976939204,1.167678672882906,0.5598857467147317,-1.3318031113251836,-2.241788903098841,-0.32583176392864766,-0.675921237461108,-1.3484685190759091,-1.3487223325021942,0.442688552328176,-0.314075866336532,0.8263362119202455,-1.772762362386698,-0.6957358298107994,-0.9820591495000063,5.020546021394604,-1.3954194923913958,-1.6364852380473305,0.4104811075660923,0.6604204533132496,0.7226472125780525,0.11285476943604725,0.2541020931666876,-0.9514034619032897,0.122143632382833,1.9281917584315857,1.8292816281405153,1.1851790831292144,1.439670331649027,0.7288115380494726,0.6572798327635266,0.24833655709982963,2.3948698929293952,1.8073477413200811,0.8454216811461073,1.3010454915774008,1.2232523913957962,0.19131900941927693,-0.03718076741473704,1.2844929892772217,0.008099091130493924,0.442688552328176,0.8919739025754636,-1.281314271412075,-1.2187187030185909,0.08489305150112791,-0.6274129360082729,0.2683293183232578,0.2683293183232578,-0.9378723874525053,1.3311416395808844,111.67
-0.3730493419920892,1.3141588357601262,-1.213660252393987,1.5687866241359316,0.9144012693088787,-0.13960282822674433,-0.2590554411444527,-0.2275419900560967,0.49257129779159325,0.33413080866052774,0.033248139176391786,0.06861343330820992,-1.3484685190759091,1.5851438741859283,0.442688552328176,-0.314075866336532,1.3551359951289639,0.004622256210622972,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,1.5666264104572845,1.2444453775919848,-0.08328611799179092,0.11259782537988765,0.14088873243827843,0.048179677255623,-0.023797446987870455,1.3080754226190838,0.0904187487028631,-0.3533521966114541,-0.4828771455254163,-0.4468603254077904,-0.607921079331484,-0.8610580276957371,1.371470480315115,-0.5164714516448461,-0.4548125204580293,-0.4644194110475449,1.3804150887463782,1.3981579597851133,1.5915923308123743,0.5016581987562095,1.0597749864438968,0.049883222884552346,1.210814124008847,0.442688552328176,-0.6305809084892697,-0.10232871289762453,0.4671570166290019,-0.5812693166033985,0.22423188825317847,-0.2510365526963423,-0.2510365526963423,-0.9378723874525053,1.8873619932778833,98.834
1.4448181066190944,0.9662932615883282,0.5304869812883396,-0.4822608917923371,-0.2819739596987732,-0.2637544679664592,-0.20846415594289397,-0.37008027900189144,0.25460941834157885,-0.2687440174959203,0.09309478969389835,0.10997647057317203,0.0,-0.6152557808301636,0.442688552328176,-0.314075866336532,-1.4651295153175339,-0.0016527115514160388,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-0.5068057215367917,-0.597833937145788,-0.40044907515778766,0.07169861931482184,0.09900577107672914,0.10809924795218995,-0.09927058278843744,-0.7761785688178812,-0.14121357508870513,-0.44218905181283163,-0.4723486030475788,-0.5533937860201911,-0.601938747647947,0.16255285316965423,-1.4852921098912382,-0.5457044588934972,-0.4469334031115546,-0.46912026979829785,-1.2945519492549769,-1.1267662136154115,-1.1709572148119614,-0.449330992119267,-1.134136521273371,1.2844929892772217,0.008099091130493924,0.442688552328176,-0.12291255241549462,-0.036829515202377275,0.29275608011373366,-0.33902845547447985,0.047349237277793,-0.597280466709409,-0.597280466709409,-0.32122574181248054,-1.2027510828165562,98.148
0.1117153109708931,0.09662932615883278,0.8793164280248049,1.3274869163796648,0.9144012693088787,-0.2860249682909028,-0.3279074860933171,-0.34311357568782186,0.5718919242749314,0.1149035991490921,0.27263474124641807,1.1440524021972247,1.3484685190759091,0.9983706328483037,0.442688552328176,-0.314075866336532,0.4738030231144333,-0.007807006856490483,0.683353434619506,1.2484954446119891,-0.19918152243572523,0.9742172298875484,0.6682592544641215,-0.2999410304034404,0.08735194018620628,0.16315719803347795,-0.07617720954718445,0.35799412578104844,-0.3519498802953133,-0.07267969175441026,-0.5113085915127346,-0.4811660311253394,-0.626476600718674,-0.6058582564402927,-0.8665540227497535,0.5977639454675608,-0.5403047702594139,-0.4642767948431029,-0.4621098859826833,3.5203887191474625,0.8154831505388382,0.8549124519792181,0.3996046223448627,0.4016015341287165,0.049883222884552346,1.210814124008847,0.442688552328176,0.9336975223036504,1.6006504271788042,0.5252906621340913,0.9327360654523434,0.11769356913422467,-1.4628902517420759,-1.4628902517420759,2.233453218696194,0.9603280704495515,97.732
-0.009475852269852468,-0.07730346092706629,-0.16717191218459101,0.0003385237201967212,0.9144012693088787,4.941143038894623,-0.14649731548891495,-0.32231069027411174,0.333930044824917,-0.43316442462949706,0.09309478969389835,-3.1163404360938722,0.0,-1.4954156428366003,0.442688552328176,-0.314075866336532,1.707669183934776,1.9731520466361847,-2.074825094241105,-0.026107180594865425,5.020546021394604,-1.3954194923913958,-1.804539523959624,3.5626575092735826,0.17486228834461598,-3.9618168767361968,4.4589258535310154,-0.04755750825842035,1.50174504129243,3.862832801673495,1.0339406924008205,1.284403990645766,0.6188263927784625,0.7871795167168555,0.17189422805852422,1.371470480315115,2.116001891737464,-0.3883627362928779,0.12693315154243404,0.31042827354583624,1.7866078326159631,1.9599322702289523,-0.3433114196780555,1.717948438759077,1.2844929892772217,0.008099091130493924,0.442688552328176,-1.1933417527946688,-1.4123126668025696,-0.11417943842189215,-1.1868714694256954,0.09349253753224031,1.6533049743755248,1.6533049743755248,-0.8497800095039304,2.258175562409216,118.812
0.6772740727610391,-0.25123624801296535,-0.8648308056575217,1.6894364780140652,0.9144012693088787,-0.24967541603721322,-0.3153345039722195,-0.2868687373470495,0.17528879185824076,0.7725852276833991,0.09309478969389835,0.06861343330820992,-1.3484685190759091,1.8785304948547406,0.442688552328176,-0.314075866336532,-0.9363297321088156,0.004380911296698981,-0.006191197595646714,1.2484954446119891,-0.19918152243572523,1.8628310007421525,1.532538439155916,-0.23318995703717416,0.07876223486124019,0.11053395252079874,0.04913078155239176,-0.014479775901382486,-0.720844392054068,0.09123220725875786,-0.4736169276259491,-0.49211945081497216,-0.5897004519945985,-0.595582980924793,-0.8174514434252409,-0.949649124227547,-0.5053934990105515,-0.4526659807253767,-0.469315494936628,0.31042827354583624,-1.1267662136154115,-0.8026172753953832,1.374248146684177,-1.134136521273371,0.049883222884552346,1.210814124008847,0.442688552328176,-0.5352301318666784,-0.10232871289762453,0.23462243460864426,-0.33902845547447985,0.0012059370233442395,1.4801830173689914,1.4801830173689914,-0.9378723874525053,-0.5229262060757796,98.062
-0.1710640699241799,-1.6426985447001579,1.5769753214977356,1.086187208623398,0.9144012693088787,-0.34387707258198624,-0.10907772584279248,-0.3061306682856694,0.5718919242749314,0.27932400628266885,0.6915612948689641,1.268141513992111,0.0,0.41159739151067926,0.442688552328176,-0.314075866336532,0.4738030231144333,0.07690505793102502,-0.006191197595646714,0.2925434757068482,-0.19918152243572523,0.38180804931781237,0.09207313133625877,-0.11570806791254837,0.16064785212157554,0.09075358364014678,-0.33297536967534724,-0.18872022521873966,1.4925226784984615,0.010699810224993923,-0.49758272547303894,-0.4278990641590052,-0.6280415432175699,-0.5718269295438388,-0.8233250501847708,0.4787321708756296,-0.4978999728478714,-0.34930880015478066,-0.4431873187795378,-0.2245651340544348,0.5241457459157008,0.8549124519792181,0.706048637009607,-0.6953542197299174,0.049883222884552346,1.210814124008847,0.442688552328176,1.1159270946067619,1.797148020264546,0.5252906621340913,1.1144167112990324,-0.13974373440236046,-1.6360122087486093,-1.6360122087486093,0.2954209038275443,0.9603280704495515,98.333
-0.8982110493686534,-0.9469673963565617,-0.16717191218459101,1.3274869163796648,0.9144012693088787,-0.27860146818275494,-0.18182140811485517,-0.21097672944888152,0.4132506713082551,0.4985512157941045,0.5718679938339509,0.8131481040775279,0.0,0.9983706328483037,0.442688552328176,-0.314075866336532,1.53140258953187,0.0014847723296043172,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,0.9742172298875484,0.6682592544641215,-0.13592410727490448,0.12493735130356975,-3.9618168767361968,-0.07665276169556881,-0.04755750825842035,1.3080754226190838,0.15427524534074735,-0.38434433064553536,-0.49459758496886363,-0.4977209566219376,-0.5898632270881644,-0.79996135067309,1.550018142203012,-0.5348191851912735,-0.4171221442996328,-0.46941512277586595,1.3804150887463782,1.3010454915774008,1.2232523913957962,0.6372102773483809,1.0597749864438968,0.049883222884552346,1.210814124008847,0.442688552328176,0.4712871422665186,1.0766568456168262,0.40902337112391246,0.5693747737589654,-0.15720353704605086,0.7876951893428579,0.7876951893428579,0.6477904156218443,2.07276877784355,98.592
2.171965086063568,0.7923604745024291,0.1816575345518743,-0.3616110379142036,-0.2819739596987732,-0.30112795126954883,-0.43268233710246046,-0.4128417656856304,0.49257129779159325,-0.5975848317630739,-0.08644516185862136,-0.09683871575163852,0.0,-0.4685624704957575,0.442688552328176,3.1839440949865936,-1.6413961097204401,-0.06874659762243959,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-0.3587034263943577,-0.3240612909227537,-0.5801048211892759,-4.17972588832721,0.09402957764763402,-0.04502854382793496,0.1071158317773108,-1.652303034244924,-0.12047038191334022,-0.5693711835695479,-0.44459876660845704,-0.6713904504370104,-0.5734530400865026,0.278535949536127,-1.6638397717791353,-0.5371788059595711,-0.3853391470716598,-0.47448351843506203,-0.7595585416547058,-1.612328554653974,-1.3551271845202504,-0.3401952799403047,-1.3535276720450977,1.2844929892772217,0.008099091130493924,0.442688552328176,-0.3725651620303924,-0.36432550367861355,0.4671570166290019,-0.8235101777323173,0.30196137618180263,-0.7704024237159424,-0.7704024237159424,-0.23313336386390554,-1.3263556058603339,97.142
-0.5346375596464167,-1.4687657576142588,-1.213660252393987,1.6291115510749983,0.9144012693088787,-0.16212931131353822,-0.2859975456896598,-0.23216485348136456,0.333930044824917,1.1014260419505526,0.09309478969389835,-0.05547567848667641,-1.3484685190759091,1.7318371845203344,0.442688552328176,-0.314075866336532,1.1788694007260576,0.02441253915243766,-0.006191197595646714,-1.6193604621034334,-0.19918152243572523,1.7147287055997185,1.3884919083739506,-0.12524393553629992,0.10627545344019207,0.1461966720959791,0.037479753916949125,0.05027803814971971,0.5702863991015742,-0.07471333814414997,-0.38804813576735603,-0.4768515562628838,-0.4915394337512958,-0.5929658114815934,-0.8571020316143918,1.1929228184272178,-0.5241662187547899,-0.4363859539606316,-0.47012772858490287,1.3804150887463782,1.3981579597851133,1.5915923308123743,0.474604440123916,-0.03718076741473704,0.049883222884552346,1.210814124008847,0.442688552328176,-0.8456354406241019,-0.2988263059833663,0.3508897256188231,-0.6418295318856283,0.09349253753224031,0.2683293183232578,0.2683293183232578,-0.9378723874525053,1.701955208712217,98.644
-0.6154316684735803,-1.2948329705283597,0.5304869812883396,-1.5681095766955382,-1.478349188706425,-0.26785019216405753,-0.2464824590233551,-0.2999668503853114,0.333930044824917,0.060096796771233175,0.27263474124641807,0.10997647057317203,1.3484685190759091,-0.9086424014989759,-2.2589244622225415,3.1839440949865936,-0.5837965433030033,-0.6245639343906689,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-1.2473171972489618,-0.7241905430948808,-0.447556261219123,0.10139196614884109,0.11878613995738169,-0.04455299167955059,0.002757915608626498,-0.6009536757324727,0.08594472664543337,-0.026491394610564198,0.15275093204982365,-0.04783911175157728,0.0022057252931654003,-0.2493673966933128,-0.5925538004517528,-0.5186956582789636,-0.12898598875443543,-0.4230648579493946,-1.2945519492549769,-1.1267662136154115,-1.1709572148119614,-1.4374305744170515,-0.03718076741473704,-1.1847265435081171,-1.1946159417478592,-2.2589244622225415,-0.26928466196975787,-0.036829515202377275,0.3508897256188231,-0.3995886707567095,-0.01928426973300206,0.44145127532979117,0.44145127532979117,-0.0569486079667556,-1.0173442982508898,98.187
2.171965086063568,0.7923604745024291,0.1816575345518743,0.6639127200499307,0.9144012693088787,-0.3866261938944246,-0.5326674806369006,-0.5284133513173569,0.17528879185824076,-0.32355081987377926,-0.026598511341114787,-0.09683871575163852,0.0,-0.6152557808301636,0.442688552328176,-0.314075866336532,-1.6413961097204401,0.021395727728380144,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-0.6549080166792257,-0.9162525841375017,-0.5801048211892759,-4.17972588832721,0.03564224141292,-0.04502854382793496,0.004621449825920129,-1.652303034244924,-0.006586184087805337,-0.8314698636609156,-0.42135367208927765,0.931971386807712,3.234698947526036,2.5705463535445934,-1.6638397717791353,1.0828888516484503,2.9244324282787373,3.9977706130677078,-0.2245651340544348,-1.5152160864462614,-1.3551271845202504,1.598681029159929,-1.3535276720450977,0.049883222884552346,1.210814124008847,0.442688552328176,-0.3505402631231255,-0.36432550367861355,0.23462243460864426,-0.5812693166033985,0.07707143423884297,-0.7704024237159424,-0.7704024237159424,-0.32122574181248054,-1.2645533443384451,96.174
-0.5346375596464167,-1.4687657576142588,-1.213660252393987,-1.6284345036346048,-1.478349188706425,-0.23034871747979324,0.1977629092554113,-0.08692989420416233,-0.0626730875917736,0.060096796771233175,-0.14629181237612793,-2.6199839889143273,0.0,-1.4954156428366003,0.442688552328176,-0.314075866336532,0.29753642871152713,3.670284605699163e-05,-0.006191197595646714,-0.026107180594865425,-0.19918152243572523,-1.3954194923913958,-1.6995055952644407,0.7726533599161971,0.40604308851197346,0.4402897037554906,0.10096596572641074,0.03863094929161141,0.27517078969457015,-0.6099690679241354,0.7923218759242436,-0.4957040376828358,0.932401745994909,-0.6219227361643044,-0.8985086841827535,0.3001845089877325,-0.5498837990111236,-0.4827590710990112,-0.496231195007865,-1.829545356855248,0.9125956187465508,0.670742482270929,-1.2658304247677157,1.0597749864438968,-1.1847265435081171,-1.1946159417478592,0.442688552328176,-1.6959397921894968,-1.6743094575835586,0.060221498093376055,-1.6107929764013031,0.013610049994970485,0.2683293183232578,0.2683293183232578,-0.8497800095039304,-0.708332990641446,105.786
