DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-1.0770555456005841,0.36008425596181776,0.05647352194526023,-0.050870187141000306,-0.10341610448545376,-0.4523994289110298,-0.7619202091459292,-0.45517377466724107,0.5725670884663845,0.9854390646815151,0.09687109445422132,0.014868457458350371,-0.786709688443719,-0.1383923804405798,0.6857727303750843,-0.475702746942117,-1.652087428198238,0.0517015078063117,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,-0.08954578311192175,0.15484272624800938,-0.7153257872256469,-3.997862835695875,-0.07095646581294271,-0.05164656928675017,-0.2241165956258472,-1.4487517465348767,-0.14235387452899698,-0.7348529485809551,-0.4753566976571386,-0.7537235721188521,-0.6016894218181996,-0.5962613957664696,-1.6534067866327837,-0.43293320274180425,-0.5395802158526484,-0.5109193913543706,0.22537781423124167,-1.7301514389781805,-1.3622218703230102,-0.45658661306901244,-1.5547600773141579,1.2165416664971478,0.02485382923733372,0.6857727303750843,-0.9639454746232561,-0.04150113915374154,0.713166491866202,-0.9132578522911206,0.5349343069512236,-1.0494962734364643,-1.0494962734364643,-0.604083963538771,-1.1589025571052032,74.67
2.2785602641483216,-1.2052735324766104,-0.6780049691828092,-0.9504859286555055,-0.10341610448545376,0.028983141304744196,0.4521168684922944,5.137523402988181,-0.5763530731818345,-0.48342618454250263,0.09687109445422132,0.6995050592689128,-0.786709688443719,-0.27404313749603176,0.6857727303750843,-0.475702746942117,1.7283300005514082,3.465923306696634,-5.998857721328123,-0.24341269459448228,-0.1700973022250249,-0.22327688702447696,1.6255731725884397,4.627328424074282,1.2025553943258054,-4.007124171890533,-0.040318731458835376,-0.0613335784748605,1.6325270665614606,3.8929994377190433,0.8774035822665441,2.293812604740718,0.4201437607804879,1.3774519805181904,0.50148968827065,1.3505076786445787,-0.40663277317284735,-0.28452089279458326,2.214437220269388,-1.254720840481101,0.832230938875885,0.04834090349644888,2.5135376942935532,1.3986958006908137,-1.2101444272342352,-1.20487041737509,0.6857727303750843,0.9978528396619478,0.7609213717654046,-0.2279817119340359,0.7173550445133473,-0.6736200579617306,0.6756615471192142,0.6756615471192142,-0.604083963538771,1.0200831677782685,97.866
-0.14718610434486332,-0.1617016735176583,-0.31076572361877447,-1.4452745864884833,-1.2460134530723095,0.19906901245740063,0.2988607379136019,0.16023431460017623,-0.09763633916174325,-1.2668209841286455,0.33888932823886475,-0.18074200020181033,0.9483205934340952,-0.9522969227732915,0.6857727303750843,-0.475702746942117,0.4137232227043236,0.17257633825771415,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,-0.891932406587253,-0.12799005189438123,0.5952078003355147,0.31110828674355556,0.2819999393808441,-0.07430224494257975,-0.12587056226569548,1.1125612668514537,1.0694143400478386,0.8985632953905006,1.9736984696741176,2.145284912188917,3.0014265735641548,2.097167331996839,0.41178440824540297,3.1978648632554143,3.1098260800099733,0.5988476985200728,-1.254720840481101,1.3892705862354644,0.8543767742504255,-0.1310132625611454,0.6111075665561545,-1.2101444272342352,-1.20487041737509,0.6857727303750843,0.6526177714825471,-0.270764713702069,-0.48941176854521307,0.45645698102463245,-0.3150212249383156,1.7107562394526212,1.7107562394526212,-0.13155729346857642,-0.5536287446375722,80.974
2.2785602641483216,-1.2052735324766104,-0.6780049691828092,1.568438147585109,1.039181244101402,-0.46149704527500895,-0.5042842274704007,-0.4299232519205822,0.8119254554764301,0.9854390646815151,0.1573756529003822,0.4060893727786718,0.9483205934340952,2.4389720036130074,0.6857727303750843,-0.475702746942117,0.4137232227043236,0.06016668322880243,1.980920287872817,3.2503269903418164,-0.1700973022250249,2.4513451912266273,1.4472447090817122,-0.43358702173266345,-0.08546845740121016,0.012117095921155169,0.4343453024035835,0.02913344344621717,-0.8710119690793133,-0.25877986317502916,-0.5980012021797063,-0.5055467751151466,-0.5778930911195338,-0.5244045958811971,-0.5963757927693835,0.5369475109652929,-0.39636555794432077,-0.4598930106145073,-0.45976051908608706,-1.254720840481101,-0.059032496899442136,-0.15316806419204526,2.5135376942935532,0.6111075665561545,0.0031986196314561727,1.2545780758497573,0.6857727303750843,-0.9036181687865685,0.41702600994291344,0.713166491866202,-0.6523597888024056,0.7463927335068745,0.6756615471192142,0.6756615471192142,3.806164957116378,0.8990284052847421,75.355
-1.1983428640252434,1.5775847580805953,1.1581912586373644,-0.23079333544390135,-0.10341610448545376,-0.2613494852674642,-0.4748756186296229,-0.3474186368995203,-0.1933796859657615,0.5937416648884437,0.1573756529003822,0.6016998304388325,0.9483205934340952,-1.0201223013010174,0.6857727303750843,-0.475702746942117,-1.0886845234066302,0.22966705622335554,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,-0.9587979585435306,-1.5236832305643815,-0.47794789938147536,0.059606332782578875,0.058168744273753355,-0.08259090676788815,0.031726447259245956,-0.7392467566771674,-0.36582652524012155,-0.5866402823816111,-0.4094122932589807,-0.5495023660283813,-0.29911370397375925,0.3566026534596784,-1.0901728243932782,0.07542953155911072,-0.43903213927048873,-0.4820186722302526,0.648263144149054,-0.17044042637135803,-0.7576949672575277,-0.47580014806505094,-1.5547600773141579,1.2165416664971478,0.02485382923733372,0.6857727303750843,0.20080170979010248,0.6462895844912409,0.19030637864384758,0.13033440166373889,-0.30704066885978104,0.15811420095251066,0.15811420095251066,-0.2103117384802755,-0.7957382696246246,76.213
2.035985627299003,0.7079415422814684,0.05647352194526023,1.208591850979307,1.039181244101402,-0.4800878265405321,-0.7370678636466811,-0.45488016393762837,0.6683104352704028,1.1812877645780508,0.21788021134654303,0.4060893727786718,-0.786709688443719,-0.20621775896830577,0.6857727303750843,-0.475702746942117,-1.0886845234066302,-0.03255651732919253,-0.01402421442741817,-0.7425183638710964,-0.1700973022250249,-0.15641133506819935,0.10581837803666151,-0.7587428164138446,0.010167140818150578,0.04234015003029975,-0.25444249527919033,0.39301831187400105,-1.4487517465348767,-0.1609086292869478,-0.7061192889249344,-0.4480128619353451,-0.7270061168156796,-0.5621100605425657,-0.7123337153122156,-1.0901728243932782,-0.4217514047638053,-0.47857577215581576,-0.4910392197905273,0.85970580910796,-1.5073355800343486,-1.160712902634516,-0.5371873923773927,-1.3578630187804932,0.0031986196314561727,1.2545780758497573,0.6857727303750843,-0.859697367435659,0.41702600994291344,0.8177385145106728,-0.782808820546763,0.5564607205756272,-0.7044647093253286,-0.7044647093253286,-0.604083963538771,-0.5536287446375722,74.661
0.499679593919986,-0.8574162461569597,-1.7797227058749132,-0.6806012062011539,-0.10341610448545376,-0.17630654969113596,-0.19942878934630104,-0.1909241180161558,0.23746537465232065,0.20204426509537232,-0.08464258088426127,0.4060893727786718,0.9483205934340952,-0.20621775896830577,-1.4582090475558112,-0.475702746942117,1.3527280640236699,0.038511583310799,-0.01402421442741817,-1.2416240331477106,-0.1700973022250249,-0.6244701987621426,1.0995042052435933,-0.23183941327663216,0.12509997203007908,0.06045273606055999,-0.032582647088549896,-0.3629863553900563,0.9027505055649598,0.005676366726729023,-0.2610552558344659,-0.48030334028322125,-0.23734154328700302,-0.48621882785039294,-0.4992773263014327,1.3505076786445787,-0.39110065538334693,-0.4031767471862564,-0.4559384593922207,-0.40895018064547667,1.6120864451792962,1.8619216126928964,-0.276075451781233,1.004901683623484,-1.2101444272342352,-1.20487041737509,-1.4582090475558112,-0.22160238573792873,0.41702600994291344,0.2948784012883185,-0.13056366182497597,0.29823948321340854,1.02069311123035,1.02069311123035,0.7347416016601136,0.777973642791216,77.626
-0.6727644841850534,-1.5531308187962611,-1.4124834603108787,-1.5802169477156591,-1.2460134530723095,4.648198962980845,4.233815441961062,2.3590850686668214,-3.400781803900373,-4.498324532421485,-3.3518887369769477,-2.039041347973337,-0.786709688443719,-1.0879476798287435,-1.4582090475558112,-0.475702746942117,-0.7130825868788918,0.4954341915806736,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,-1.0925290624560857,-1.056347053091169,-0.5879062450428894,1.818631518708338,1.79379003789485,-0.10773318097130909,-0.06104546694007863,0.7659174003781158,-0.023277206631828137,3.0983213912971146,2.5958664960824294,2.9417796183693916,2.1715084344995876,1.691322557191338,-0.7146835162336079,3.5369005056774294,2.6095053723546338,0.842865661247457,-1.8890488353578194,0.2751912915163055,-0.35467703188053945,-0.4377573487728952,-0.570274784645834,-1.2101444272342352,-1.20487041737509,-1.4582090475558112,2.1647270539429355,-2.4487686719111803,-3.3128563799459267,2.739315036550887,-1.9337711609497854,0.3306299830080785,0.3306299830080785,-0.604083963538771,-0.9167930321181508,109.211
-0.9961973333174781,-0.509558959837309,0.7909520130733296,1.1636110639035817,1.039181244101402,-0.13596059885957545,0.01554399922218583,-0.17565636007631438,0.38108039485834805,0.20204426509537232,0.21788021134654303,0.7973102880989932,-0.786709688443719,1.7607182183357475,-1.4582090475558112,-0.475702746942117,-0.7130825868788918,0.11922604664154163,-0.01402421442741817,-0.7425183638710964,-0.1700973022250249,1.7158241197075736,0.8528164973926204,0.19784759841743907,0.058596284774703175,0.13077843665899164,0.4989968646409583,-0.17542574624794213,0.09188766001329211,0.23893614082666234,-0.23274763067087592,-0.5048647332251734,-0.2777194634166428,-0.6219747926009821,-0.7351614223633083,-0.7146835162336079,-0.4569365977032779,-0.5467160420532405,-0.4896697954416631,0.013935149272335575,-0.6160721442590216,-0.35467703188053945,-0.41825561075191614,-0.7671718431794988,0.0031986196314561727,1.2545780758497573,-1.4582090475558112,0.02433201523726592,0.8755531590395684,0.2948784012883185,0.13033440166373889,0.2566285308071472,1.3657246753414856,1.3657246753414856,-0.604083963538771,-0.1904644571569936,78.299
-0.3089025289110756,-1.7270594619560864,1.5254305042013991,0.6238416189948786,1.039181244101402,0.1753361002035421,0.1335926403436082,0.04719418369943358,-2.969936743282291,-0.09172878474943123,-2.6258340356230176,0.014868457458350371,-0.786709688443719,-0.5453446516069357,0.6857727303750843,-0.475702746942117,0.22592225444045436,0.13379402295001358,-0.01402421442741817,-0.7425183638710964,-0.1700973022250249,-0.4907390948495874,-0.7125111267219882,0.5772746795838657,0.04355188549950622,0.3463766381159639,1.0830712345973885,0.4664867532430337,0.47704751165033404,1.1263019947452806,-0.0018369357745431972,-0.42748902403272016,-0.07945070886702522,-0.4572702568584656,-0.6899897717082148,0.22403975416556782,-0.2746822873210541,-0.37256030816409114,-0.4068630695326467,1.0711484740668662,0.05237543257247375,0.24984987118494303,-0.15522231665615308,-0.17648066757850453,0.0031986196314561727,1.2545780758497573,0.6857727303750843,2.162632495097945,-0.04150113915374154,-2.8422822780458077,3.522009227017032,-1.8212782727046524,-1.5670436196031678,-1.5670436196031678,-0.604083963538771,0.7174462615444529,80.13
-0.3089025289110756,-1.7270594619560864,1.5254305042013991,1.3435342122064826,1.039181244101402,-0.46466143357552314,-0.6683097077654321,-0.44930156007499483,0.6683104352704028,0.6916660148367116,0.09687109445422132,0.21047891511851108,-0.786709688443719,0.53986140483668,0.6857727303750843,-0.475702746942117,-0.14967968208728413,0.06587575502536909,-0.01402421442741817,0.25569297468213187,-0.1700973022250249,0.5791097364508543,0.8462117394849638,-0.6369863649947654,0.11478685026545633,-0.07717104811658074,-0.7362900360568717,-0.31976962517297836,-1.4487517465348767,0.188573235055089,-0.6854329474592314,-0.5548080387874653,-0.6687708420634861,-0.5170604153974495,-0.6972634191911121,-0.15144955399410248,-0.4232984795099949,-0.4086934594601532,-0.4742736576521072,1.4940338039846783,-0.059032496899442136,0.24984987118494303,-0.15522231665615308,-0.17648066757850453,0.0031986196314561727,1.2545780758497573,0.6857727303750843,-0.793083151927829,0.18776243539458595,0.5563084578994957,-0.5871352729302269,0.6356471706939695,-1.5670436196031678,-1.5670436196031678,-0.604083963538771,0.3542819740638743,74.885
-0.14718610434486332,-0.1617016735176583,-0.31076572361877447,0.03909138701045021,-0.10341610448545376,-0.020855974428358893,0.09092944723656965,-0.1451208441966336,0.23746537465232065,-0.09172878474943123,0.5809075620235082,0.5038946016087521,-0.786709688443719,0.47203602630895397,0.6857727303750843,-0.475702746942117,0.789325159232062,0.1932471154521701,-0.01402421442741817,-1.2416240331477106,-0.1700973022250249,0.5122441844945766,1.0775846649375582,0.26887219507856835,0.19537804920962087,0.17868914809387446,-0.052475435469280615,-0.08178949744427601,1.2473672149244184,0.6149247976800483,-0.1472567091901903,-0.464889368738235,-0.1415262749358934,-0.43902041553507376,-0.5976034656199242,0.7872737164050733,-0.34806409543981964,-0.22445420173531008,-0.49739084295974323,-0.6203928456043828,1.3892705862354644,1.2573947096274138,-0.1310132625611454,0.6111075665561545,1.2165416664971478,0.02485382923733372,0.6857727303750843,0.3088035793353389,0.5316577972170772,0.13802036732161216,0.13033440166373889,-0.11368659909347793,1.7107562394526212,1.7107562394526212,-0.604083963538771,0.4148093553106374,78.876
-0.14718610434486332,-0.1617016735176583,-0.31076572361877447,0.8937263414492301,1.039181244101402,-0.22535456834911086,-0.11534502040718335,-0.12133837509803604,0.5725670884663845,0.006195565198836622,0.7624212373619909,0.6016998304388325,2.6833508753119095,-0.4096938945514837,0.6857727303750843,-0.475702746942117,1.5405290322875391,-0.0672046771980014,-0.01402421442741817,-3.2380467102541672,-0.1700973022250249,-0.35700799093703217,-0.34718545495473385,-0.05203628152985746,0.15492296847313683,-4.007124171890533,-0.10027338532853507,-0.0613335784748605,0.2844675858318133,-0.0302097523655715,-0.21698435445101516,-0.45152986108824966,-0.21594563452265672,-0.5272102040343223,-0.5326107085746854,1.5382523327244138,-0.36696563579880226,-0.5003410695588629,-0.4385395281394554,-0.19750751568657055,1.7234943746512121,1.8619216126928964,-0.1310132625611454,0.6111075665561545,0.0031986196314561727,1.2545780758497573,0.6857727303750843,0.16992409951925655,0.6462895844912409,0.19030637864384758,0.13033440166373889,0.11796075300524167,1.7107562394526212,1.7107562394526212,1.6010404967888037,1.9885212677264779,77.942
0.5401087000615391,-0.33563031667748366,-1.045244214746844,-1.3553130123370327,-1.2460134530723095,0.08198664533836289,-0.022148724785006076,-0.09344535578486622,-0.6720964199858528,0.006195565198836622,-0.14514713933042214,0.11267368628843072,-0.786709688443719,-0.8166461657178395,0.6857727303750843,2.102153091248974,-0.5252816186150226,-0.29812678814180055,-0.01402421442741817,-0.24341269459448228,-0.1700973022250249,-0.7582013026746978,-0.3228304101702503,-0.5152299135756895,0.20739230446119147,0.2000418154961164,-0.06988162530242,-0.012930840631737321,-0.37435847617891715,0.21956579245297939,0.04886116882446442,-0.3001569768013805,0.42612364297360006,0.9416357160680238,2.072466188545939,-0.5269388621537727,0.9259062321548226,1.9034618797176153,-0.4688612952610117,-0.8318355105632889,-1.173111791618601,-1.160712902634516,-0.22391070426699,-0.3733777261121693,-1.2101444272342352,-1.20487041737509,0.6857727303750843,0.4632803881357903,0.0731306481204222,-0.3325537345785068,0.45645698102463245,-0.6342790955622202,1.5382404573970534,1.5382404573970534,-0.604083963538771,-0.8562656508713876,79.039
