DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
0.03282367893739907,0.6563626484027848,-0.5763076042040575,-1.1617077269793128,0.7250558669079106,0.2120871758618091,0.2953409929796613,-0.14480961864939923,0.16741393009751737,0.4518196818793044,0.6047571140843252,0.6167385629976448,-0.6879196208212998,-0.6608961124230037,0.41239304942116134,-0.6019769411063535,1.4159101335907187,0.20543279678701276,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-0.7588175739166546,-1.256126710242779,-0.02119543304605593,0.22651934337543553,0.23122516592597062,-0.10543644612389087,-0.19661825551323556,1.2215447761616764,0.14150555888306074,-0.13453378444755293,-0.28255322709722064,-0.18316490036851313,-0.4029534191495636,1.8458816770540392,1.4160560191271845,-0.39523895431201445,-0.22858138086251864,-0.31647944123339167,-0.4395200026180213,1.0827926787346578,0.9430957384645088,1.3255040908527864,1.8446628716489546,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,0.2522140333040247,1.4963962067927783,0.17782540299176353,0.31898420787008813,-0.41633238483076107,-1.0776600904049107,-1.0776600904049107,-0.5691362511743141,1.4689324955874348,96.085
-0.9240700121189802,-0.48350483691765944,0.8990398625583297,1.2880053487891974,0.7250558669079106,-0.1780162838394096,-0.3991267458347268,-0.20284790475572712,1.4366236701205501,0.6004282350682428,1.1018573464499348,0.6892960409973677,1.453658203273968,-0.5590603844617436,0.41239304942116134,-0.6019769411063535,0.057268331763083546,0.081982663047511,-0.030667777541839396,0.46431543894844024,-0.15917072726254547,-0.44726008981799237,0.3131743328445623,-0.14183677415555881,0.11877346445907128,0.13749439560361848,-0.07280051113015502,-0.2285960393049704,0.835373099834411,0.14736908714942112,-0.3424906117163627,-0.31148076148590353,-0.4037372827228473,-0.4089977918745456,0.053028230115002115,0.05388168813417116,-0.37987112594185185,-0.23298188303427642,-0.32035127100363375,0.795732292321516,0.16321343491007934,0.3338470360573894,0.34892280013628046,-0.4556186595158648,-0.06323925540335733,1.1798638222397815,0.41239304942116134,0.18495299850884797,1.722589899042241,0.3202098979098126,0.24151822304318357,-0.5375977178254429,1.048812592765009,1.048812592765009,1.0449022517437738,0.29310287724635836,93.859
1.9466110610501577,0.8463405626228588,0.16136612917713608,-1.5219596498864467,-1.1644836650339168,-0.32501729543081337,-0.2917036315518892,-0.24333012566974987,0.16741393009751737,-0.06831025428198016,0.39171415735620685,0.5079023459980604,1.453658203273968,-1.0682390242680442,0.41239304942116134,1.6611931981350194,-1.4954651560399281,0.006295973909604463,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-1.1742275527148711,-0.973490197462826,-0.6043808096434818,0.11190391548237535,0.16723936383011212,-0.15865360138393966,0.11817222162922332,-1.6747427962928163,-0.5149652932715127,0.8929868499017063,2.78855755812442,0.825770651948695,2.2100685650009586,1.736246764217057,-1.4380235315248433,-0.35834534004438057,-0.22620253552119562,3.093634876315726,-1.1806713795817438,-0.9607167519866276,-1.2908161703615957,-1.517851689056436,-1.2920846708485263,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,0.10797279960745018,1.157105668418584,0.17782540299176353,0.20278523062973128,-0.27905784640663833,-0.900454033474084,-0.900454033474084,0.23788300028472983,-1.21867806062074,93.418
0.5304083982867163,-0.2935269226975854,-0.9451444708946543,0.5675015029749297,0.7250558669079106,-0.272978177632306,-0.22664456233834218,-0.19479276896161082,0.4847163651032756,0.1546025755014275,-0.03437175610002998,0.0,-0.6879196208212998,-0.45722465650048344,0.41239304942116134,-0.6019769411063535,-0.5250067261630459,0.16825079222023648,1.2880466567572546,-0.4304997487169013,-0.15917072726254547,-0.34340759511843827,-0.4605572668621702,-0.30072398723381566,0.11563836828178735,0.2877847613795864,-0.04780902937819376,0.8648094670416875,-0.13005609098375326,0.2888267065753544,-0.37666758448869336,-0.31366875563518093,-0.41203609271009006,-0.39161866397598255,-0.6141872299786812,-0.40017642219683325,-0.4211652256373862,-0.25512709904601216,-0.25600378971388876,0.05458091535779361,-0.7563658089144991,-0.6815674679544762,-0.6460537986313999,-0.8738516651821956,-0.06323925540335733,1.1798638222397815,0.41239304942116134,-0.31215943787048417,-0.42625017732765563,0.2134215267212758,-0.378209655572053,0.05350034419722758,1.2260186496958354,1.2260186496958354,-0.5691362511743141,-0.21082410204267443,93.876
-1.1154487503302561,1.796230133723229,1.2678767292489264,-0.6573550349093253,-1.1644836650339168,-0.41959934164853635,-0.1850370180738639,-0.14274419921501,0.16741393009751737,-0.2540709457681532,-0.389443350646894,-0.2902299119988917,1.453658203273968,0.15378971126707738,0.41239304942116134,-0.6019769411063535,-1.6895568420153046,0.13386111210708837,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,0.0720023836797781,0.9693175435381136,-0.6043808096434818,-4.208811869081586,0.17859945290986615,-0.07103640653589903,0.0900083019594439,-1.6747427962928163,-0.00019637422064568036,-0.3613482590460381,-0.32873715969593337,-0.4077083465276311,-0.43401166867514057,-0.6431669455978003,-1.697485308856846,-0.4334612351551684,-0.2783924604481876,-0.33291443106483704,-0.6865704616059288,-1.778120524275142,-1.4938990711639688,-1.7238092836293388,-1.5012011736816917,1.1798638222397815,-0.06323925540335733,0.41239304942116134,-0.6272029327614884,-1.3310249463255068,0.17782540299176353,-0.6493406024662189,0.24825069801618985,-0.014423748819950873,-0.014423748819950873,2.1747292037864354,-1.3026658905022455,93.797
-0.9623457597612354,-0.8634606653578075,-0.20747073751346068,-1.2337581115607397,0.7250558669079106,0.007729180419497361,0.13950182718906962,-0.09647880388469857,-0.467190939913999,0.2289068520958967,0.10765688171871562,0.2539511729990302,-0.6879196208212998,-0.7627318403842638,0.41239304942116134,1.6611931981350194,1.6100018195660952,-0.0804130485979029,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-0.8626700686162088,-1.3166007388781296,-0.07176212283024899,0.19687424275788218,-3.605915876949237,-0.06633212761788168,-0.0513980447159223,1.028458937998044,-0.016321076953136653,-0.06324464006480286,-0.21805460666539972,-0.09587283313880593,-0.35864956818863086,2.0192811695925563,1.6106523521261864,-0.24908969186755714,0.07643419308319463,-0.32545698184518046,-0.4395200026180213,1.3893190933428505,1.3492615400692551,1.3888398350289657,2.05377937448212,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,-0.0011310475116153608,0.36542774554546414,0.10663315553273901,0.00912026856246986,-0.19059767873138458,0.6944004789033557,0.6944004789033557,-0.5691362511743141,1.6369081553504456,95.575
-0.005452068704856099,0.08642890574256268,0.8990398625583297,0.27929996464922263,0.7250558669079106,-0.059883687961046525,-0.04508436918425553,-0.18487875567654372,-0.14988850490824082,0.11745043720419288,0.17867120062808842,0.14511495599944585,-0.6879196208212998,-0.45722465650048344,-2.424871130596428,-0.6019769411063535,0.8336350756645894,0.1478227343752461,-0.030667777541839396,-0.8779073425495721,-0.15917072726254547,-0.44726008981799237,-0.6474848736547368,-0.11308819925287003,0.17640390889443933,0.19714489868670848,-0.18570320516253433,-0.04670405810429031,-0.13005609098375326,-0.3112076860155041,-0.23867303089500597,-0.28680730547146543,-0.28322619671899174,-0.40036785365533106,0.05372693294023149,0.8322670201301788,-0.3212164639401479,-0.2441996423433476,-0.2907973893012849,-0.19246954363011387,0.16321343491007934,-0.27540166634973,0.5894589168053683,0.3808473518167968,1.1798638222397815,-0.06323925540335733,-2.424871130596428,-0.1707274326966326,0.02613720717126996,0.14222927926225126,-0.14581170109133929,-0.18830693742208046,1.5804307635574888,1.5804307635574888,-0.5691362511743141,0.965005516298402,94.725
-0.005452068704856099,0.08642890574256268,0.8990398625583297,0.9277534258820636,0.7250558669079106,-0.3261568381563282,-0.2357225719960469,-0.21709929885301107,0.16741393009751737,0.005994022312489051,0.10765688171871562,-0.07255747799972292,-0.6879196208212998,0.4592968951508578,-2.424871130596428,-0.6019769411063535,0.25136001773846,0.15076202327380506,-0.030667777541839396,0.46431543894844024,-0.15917072726254547,0.48741236247799447,0.38486531840421145,-0.23886321445213432,0.09074201628570872,0.1632251980775491,0.0345158516870789,0.03074672098761037,0.06302974717987968,0.08751223609699356,-0.3794419505137391,-0.30028992465466614,-0.4062102805413946,-0.3904510663718035,-0.5902986882488306,0.24847802113317308,-0.3472511388623881,-0.23302489602094734,-0.32026764786888917,0.5486818333336085,0.16321343491007934,0.3338470360573894,0.5894589168053683,0.3808473518167968,-0.06323925540335733,1.1798638222397815,-2.424871130596428,-0.4108391434658275,-0.6524438695771184,0.17782540299176353,-0.4169426479855053,-0.09176855367295081,1.5804307635574888,1.5804307635574888,-0.5691362511743141,0.46107853700936924,93.616
-0.9240700121189802,-0.48350483691765944,0.8990398625583297,0.1351991954863691,-1.1644836650339168,-0.20916378500347987,-0.28262562189418716,-0.1408853217240599,-1.4190982449312737,-0.06831025428198016,-0.10538607500940278,-0.1813936949993073,-0.6879196208212998,1.273982718840939,0.41239304942116134,-0.6019769411063535,-0.7190984121384223,0.14238504991291004,-0.030667777541839396,2.2539458142791235,-0.15917072726254547,1.2143798253748732,1.0191196847672255,-0.24502362335985747,0.09267839921873716,0.16069627365343417,0.2029878404385178,-0.16816096168022784,-0.32314192914738615,-0.23449319119728704,-0.32085859836164154,-0.3294612132747509,-0.36638074836766626,-0.4245009329381581,-0.5347694877264877,-0.7245036438618364,-0.3923408152596178,-0.2828970536759617,-0.3303437337120048,0.05458091535779361,0.061037963374015056,-0.47848456715210314,0.34892280013628046,-0.4556186595158648,1.1798638222397815,-0.06323925540335733,0.41239304942116134,-0.3192996003851987,-0.9917344079513126,-0.0001552156557977624,-0.3394766631586007,-0.1975621472757687,1.048812592765009,1.048812592765009,-0.5691362511743141,-0.8827267410947182,94.231
-0.9240700121189802,-0.48350483691765944,0.8990398625583297,1.5762068871149046,0.7250558669079106,-0.23119494436343177,-0.5216798762137353,-0.18694417511093295,1.7539261051263084,0.7118846499599466,1.1018573464499348,0.943247213996398,1.453658203273968,-0.15171747261670301,0.41239304942116134,-0.6019769411063535,0.057268331763083546,0.13356718321723313,-0.030667777541839396,0.46431543894844024,-0.15917072726254547,-0.031850111019775994,1.2021425537842123,-0.21858520179756,0.11245716774895491,0.13805637880897773,-0.0986740451792401,-0.15847961429373975,0.44920142350714515,0.0889781181635767,-0.3835833954496805,-0.33506371353006753,-0.4325334400138236,-0.4194917686489514,-0.6172298826371412,0.05388168813417116,-0.40149755716516333,-0.24727380295646156,-0.31721022042064023,0.795732292321516,0.16321343491007934,0.3338470360573894,0.34892280013628046,-0.4556186595158648,-0.06323925540335733,1.1798638222397815,0.41239304942116134,0.38436786877916224,2.514267821915361,0.35580602163932484,0.47391617752389725,-0.49037935807530364,1.048812592765009,1.048812592765009,1.690517652911009,0.29310287724635836,93.634
-0.12027931163162162,-0.10354900847751136,-0.20747073751346068,-0.8735061886536057,-1.1644836650339168,0.11332680631719763,0.2590289543488424,-0.1146544949073211,-1.7364006799370317,0.1917547137986621,0.17867120062808842,0.14511495599944585,-0.6879196208212998,-0.15171747261670301,0.41239304942116134,-0.6019769411063535,1.027726761639966,0.11975252539400201,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-0.23955510041888417,-0.40069408700091436,-0.08536635916812843,0.21845108115448414,0.23616258980162302,-0.10161421950300151,-0.11300661899357387,0.835373099834411,-0.020474409475140773,-0.1083984523275397,-0.32952759879057475,-0.15346514772075845,-0.4167191617406266,-0.6103571324094806,1.0268633531291806,-0.3902212587962178,-0.2755690550857403,-0.3257402446175591,-0.6865704616059288,1.3893190933428505,1.3492615400692551,1.0624977561211961,1.4264298659826238,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,0.04416795396939533,0.02613720717126996,-0.03575133938531002,0.04785326097592214,-0.43456162817198957,1.403224706626662,1.403224706626662,-0.5691362511743141,-0.12683627216116897,95.923
1.9466110610501577,0.8463405626228588,0.16136612917713608,-0.7294054194907522,-1.1644836650339168,-0.29462948941708716,-0.17974151244020192,-0.1446030767059601,0.16741393009751737,0.04314616060972366,-0.1764003939187756,0.0,1.453658203273968,0.051953983305817256,0.41239304942116134,-0.6019769411063535,-1.4954651560399281,0.12445538763169678,-0.030667777541839396,0.016907845115769517,-0.15917072726254547,-0.031850111019775994,1.085173051028995,-0.5104345738007624,0.1138402984154038,0.18297489358016045,0.036573973713712286,0.02605273437598257,-1.4816569581291832,-0.011434803397834044,-0.3255629581432447,-0.3346668660898885,-0.3795779963416486,-0.41550274868429166,-0.6182566213276238,-1.502888975857844,-0.41654446440688636,-0.2708710338809823,-0.31698771674608484,-1.1806713795817438,-1.1650676950587562,-1.2908161703615957,-1.517851689056436,-1.2920846708485263,-1.3063423330464963,-1.3063423330464963,0.41239304942116134,-0.3079048614918229,-0.42625017732765563,0.17782540299176353,-0.3394766631586007,0.10056556849464686,-0.900454033474084,-0.900454033474084,2.0133253534946265,-1.21867806062074,94.124
-0.4647610404119181,1.4162743052830808,-1.3139813375852512,-0.008901573676484436,-1.1644836650339168,-0.07963576186996882,0.038130719344703655,-0.08016199035302685,0.16741393009751737,-0.179766669173684,-0.2474147128281484,-0.10883621699958437,-0.6879196208212998,1.1721469908796787,-2.424871130596428,-0.6019769411063535,-0.1368233542122929,0.13150968098824206,-0.030667777541839396,2.2539458142791235,-0.15917072726254547,1.006674835975765,0.4909679770324925,0.003446202584825895,0.10388175761697248,0.2425451133481988,0.4429060652573286,0.11934571828213235,0.6422872616707781,0.18597064823628887,-0.1686303408133612,-0.3000188205062686,-0.20737174440006836,-0.4093979282313756,-0.6197584960612827,-0.14071464486483073,-0.39035259255139476,-0.2260763132693591,-0.33009962561046274,-0.4395200026180213,0.5719153210543364,0.13076413525501626,0.9090482876943518,0.17173084898363142,1.1798638222397815,-0.06323925540335733,-2.424871130596428,-0.4623298615798886,-0.7655407157018499,0.17782540299176353,-0.4556756403989576,0.14946132083623548,-0.3688358626816041,-0.3688358626816041,-0.5691362511743141,-0.6307632514502017,95.29
0.9514416223515232,1.226296391063007,1.6367135959395231,0.20724958006779587,0.7250558669079106,-0.1533261914532574,-0.21302754785178507,-0.20098902726477702,-0.7844933749197572,0.11745043720419288,0.17867120062808842,0.2539511729990302,-0.6879196208212998,-0.7627318403842638,0.41239304942116134,-0.6019769411063535,0.057268331763083546,0.05773352963439583,-0.030667777541839396,-1.325314936382243,-0.15917072726254547,-0.6549650792171006,-0.9283157688125353,-0.2524674507900174,0.17898575280514434,0.17667265334863572,-0.36270169945287994,-0.03614258822812563,-0.5162277673110189,-0.012900685464424126,-0.26746210443028307,-0.27354068117554176,-0.3332092872438745,-0.3826204050950426,0.23407496236238945,0.1187471324671719,-0.325685353852175,-0.16402386641957653,-0.3224677159195584,-0.19246954363011387,0.16321343491007934,0.3338470360573894,-0.531839892313694,-0.24650215668269937,1.1798638222397815,-0.06323925540335733,0.41239304942116134,-0.008641185184462328,0.36542774554546414,0.07103703180322675,0.04785326097592214,-0.28680881372204575,-0.5460419196124308,-0.5460419196124308,-0.5691362511743141,0.29310287724635836,94.179
