DriverNumber,Driver,Team,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,IsPersonalBest,Position,lap_delta,position_change,cumulative_position_change,pit_stop,laps_in_stint,tyre_age_normalized,gap_to_leader,car_ahead_time,car_behind_time,gap_to_ahead,gap_to_behind,lap_time_percentile,gap_to_teammate,rolling_avg_lap_time_3,rolling_std_lap_time_3,rolling_avg_lap_time_5,rolling_std_lap_time_5,rolling_std_lap_time_10,rolling_avg_position_3,rolling_std_sector1time_5,rolling_std_sector2time_5,rolling_std_sector3time_5,personal_bests_count,team_avg_position,team_best_position,worst_lap_so_far,best_position_so_far,race_phase,race_phase_encoded,fresh_tyre_numeric,speed_consistency,max_speed,min_speed,speed_range,speed_i1_to_fl_ratio,driver_team_combo,driver_team_encoded,compound_life_interaction,position_stint_interaction,LapTime
-1.012989530138537,0.7424204638477079,1.6091694987342662,1.2930752683315938,1.8625794990967328,1.7454405967429425,-0.510330097219112,-0.3133583157784862,-1.514087370989559,0.660945656418616,0.19980895001328042,0.9268356311929744,1.0879477960907469,-1.0554217180393888,0.9654717647569576,-0.5837124477057587,1.4058009097783801,0.12591620043437748,1.7961248210901397,-0.5664476369236974,-0.1489137011517325,-1.0170014212027993,0.2214543648773783,0.7661975816653028,0.15343643443361515,0.5066553198695126,0.8738844002916578,2.4088229864746245,1.414439354709702,0.5673198353791836,-0.1717856529784579,-0.1801381902498668,-0.23371895819558156,-0.24254766721050897,-0.3562954019420351,1.5381689162982572,0.9103953961877811,-0.05217504467276008,-0.1145087112997023,0.7954150587150943,0.8103789231766556,0.42008589472098745,1.1813754152116103,1.1203853367593115,-0.04957136288903368,1.2088572186284603,0.9654717647569576,1.1160997549444254,0.949987101731663,-0.5483518168800705,1.1678647270637412,-1.074409024419215,-1.1698582491973781,-1.1698582491973781,-0.0039033206212033987,1.9858072005239291,80.004
-0.24288518302936882,1.175089343441074,0.789771247932178,-0.8459551068279958,-0.3855214424564314,0.2402970983894036,0.45263392314616313,-0.05204287204321235,-0.5929406328097501,-0.8098483560255701,-0.515365894898677,-0.5191872948373217,-0.7153629344158335,-0.586883207118899,-1.0357630709705263,-0.5837124477057587,-0.10669622655987085,0.12900892674433564,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.5940034081445168,-0.8452130295953171,-0.04186067275451252,0.23884100310153192,0.2980831711290836,0.31181286826969234,0.11695971325629738,0.764491059766739,-0.08985209432583292,-0.17147440953061122,-0.18012369312962906,-0.22934312381927785,-0.24643937985946698,-0.3615247395629729,-0.11629713290529833,-0.584350739554123,-0.3259420481629189,-0.25052047299268465,-0.3045303367652074,0.4666750539047106,0.18269935292885914,-0.09040940007423305,-0.04804065546543929,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,0.1383592113372409,-0.5490687994250507,-0.5483518168800705,0.22342608395789149,-0.1334871999908291,-0.7388695583417885,-0.7388695583417885,-0.5811610702680652,-0.24401598880038042,80.557
1.8749017715208436,-1.20458949432244,-0.43932612827095435,-1.5286243754959499,-0.3855214424564314,1.0349811574279415,1.3591309433643672,0.09066296562779771,-1.1456286757176353,-1.0549806914329345,0.6765921799545854,1.2481740591997068,1.0879477960907469,-1.3365448245916827,0.9654717647569576,1.7131723058681214,1.189729890301487,0.12447020628505705,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,-1.299000096574988,-0.5511652099136701,-0.16772861083539922,0.38868765675962635,0.3858978935660589,-0.019076198842370724,-0.124413844796278,0.11454276482377596,0.0776760346410082,-0.1555935831321435,-0.18016454316695654,-0.1753104697854259,-0.2024898882096511,2.308264474848295,1.1785023838627018,2.769491184071609,0.03917070626819225,2.4540821469375467,-1.7711241974056098,1.4977866617205458,1.6070186036816292,1.4015257832511003,1.3540705352042617,-1.279958011006591,-1.2755881903574202,0.9654717647569576,2.1223926479381845,1.2831106353220438,-0.750486073825961,1.5876152351107855,-1.074832508705021,0.12310782336939105,0.12310782336939105,-0.3187711840649462,0.678669468851058,82.868
2.0289226409426773,-0.12291729533902453,-0.02962700286991023,-0.3908422610493597,-0.3855214424564314,-0.4077370345422721,-0.5204134901025161,-0.16644148617620116,0.05186208391611618,0.9060779918259804,0.4382005649839329,0.44482798918287575,-0.7153629344158335,-0.11834469619840901,-1.0357630709705263,-0.5837124477057587,-1.4031223434212288,0.12386118757275504,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.17100539508623414,-0.4108110237934362,-0.7473469886830045,0.1702866605477783,0.24189539367634696,-0.05035670149402435,0.5698315166751949,-1.4020032567098044,-0.11468402993469674,-0.17974273993382645,-0.17984778059881928,-0.23748533368150596,-0.24617772263595006,-0.36181648111079256,-1.4110966496732984,-0.3760480384038588,-0.2642734354005253,-0.27008342069625574,-0.4878545693452577,-1.2518442924550146,-1.241619897823911,-1.4349473840209601,-1.4501518461351401,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,-0.15629419532806862,0.4503018013460917,0.8665879817411624,-0.6160749321361972,-0.23305601424149333,1.2005795505083654,1.2005795505083654,-0.5811610702680652,-1.1667014464518188,78.449
-1.012989530138537,0.7424204638477079,1.6091694987342662,0.7014285688193669,-0.3855214424564314,0.008431674679903184,0.3881002086923716,-0.03262552036010734,1.2493528435498678,-0.4421498529145236,-0.03858266495737208,0.44482798918287575,-0.7153629344158335,1.0061477300107668,-1.0357630709705263,-0.5837124477057587,1.189729890301487,0.12045884839788353,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,1.0039890856312177,1.5658997266606711,0.9522178768953368,0.2696829348283483,0.25061838774749984,-0.09385615049398421,-0.24296667291641347,1.1977899230620477,0.440711938331172,-0.16660011482058218,-0.1779828845275223,-0.22503768898476717,-0.24494205002231972,-0.35925914309315543,1.1785023838627018,-0.006608080863503265,-0.12778710336640145,-0.19651796576904737,0.06211812839489315,0.695810966752674,0.42008589472098745,1.1813754152116103,1.1203853367593115,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,-0.280028009432034,0.4503018013460917,-0.2451504314612349,0.5382389649931747,0.7627442909833823,-1.1698582491973781,-1.1698582491973781,-0.5811610702680652,0.678669468851058,80.342
-0.550926921873036,-1.420923934119123,-1.2587243790730425,-1.619646944651677,-0.3855214424564314,0.7813164203782332,2.0891685881229685,0.1842405641005904,-1.329858023353597,-2.4032085361734383,-0.3564381515849087,0.7661664171896082,1.0879477960907469,-1.3833986756837318,-1.0357630709705263,1.7131723058681214,0.7575878513477011,0.10853364958995888,-0.10403783116696984,0.9694664038105859,-0.1489137011517325,-1.392999655032384,-1.6118802193725668,-0.2723867582451904,0.4190782431440991,0.42415236477195517,0.10897835888785753,-0.16377338373216674,1.6310887863573564,0.13468456286981367,-0.0673986763777041,-0.0984955589300747,2.899497883031946,3.5313222512523086,2.886374406886982,0.8188358514271463,4.2239756805626625,4.672958176540075,3.2771698592224365,-1.95444842998566,0.695810966752674,0.8948589783052442,1.0159700057684398,0.8867001383143613,-1.279958011006591,-1.2755881903574202,-1.0357630709705263,2.1335351887903,0.7834253349364726,-1.8622244870283582,2.427116251204874,-0.6851920905866061,-0.09238652205840382,-0.09238652205840382,-0.37124916130557,0.3711076496339119,83.736
-0.7049477912948696,-0.9882550545257569,-1.6684235044740867,0.2918270076185944,-0.3855214424564314,0.1243643865346534,0.1672739045457781,-0.09579039932924253,0.05186208391611618,-0.5647160206182058,-0.11804653661425624,-0.19784886683058922,1.0879477960907469,0.5376092190902768,0.9654717647569576,-0.5837124477057587,0.3254458123939151,0.1290837782061828,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.580991072572935,0.26728772948362667,0.2060504870567284,0.2806656714920437,0.16938245972173058,-0.3827120421678769,-0.8570703225786742,0.5478416281190847,0.0010817543826817544,-0.1739662097529559,-0.17930936592308164,-0.2306173555257308,-0.2453621519580387,-0.361238529881078,0.3153027060173684,-0.40505969833466543,-0.2631321084667521,-0.22687371161775924,0.06211812839489315,0.35210709748072894,0.6574724365131158,0.3186470915427224,0.419329741424461,1.1808152852285234,-0.0333654858644799,0.9654717647569576,0.021151715527550533,-0.2159452658346699,-0.34621755993418013,0.22342608395789149,0.05920916632584572,0.3386021687971859,0.3386021687971859,1.780347905560006,0.06354583041676573,79.97
1.8749017715208436,-1.20458949432244,-0.43932612827095435,0.8834737071308213,1.8625794990967328,-0.22541550478779349,-0.041452328140727725,-0.19194138176003767,-0.040252589901864706,0.29324715330756945,0.7560560516114695,0.9268356311929744,-0.7153629344158335,0.5376092190902768,-1.0357630709705263,-0.5837124477057587,0.9736588708245941,0.12612714546321946,-0.10403783116696984,1.7374234241777275,-0.1489137011517325,0.533991293344237,0.7330138537084113,0.9004103554200557,0.19751782953584598,0.09209380834268317,-0.046935396516503865,-1.1487102797541953,1.1977899230620477,0.3728612973717335,-0.17896833659335057,-0.18101959659861655,-0.23232001872938107,-0.24377287513176202,-0.3588881874472819,0.9627024644013684,-0.5113167129344047,0.16615855183453743,-0.18975532144147197,-0.4878545693452577,1.2686507488725822,1.3696320618895008,1.4015257832511003,1.1203853367593115,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,0.6375956604310001,0.949987101731663,0.36125233937643636,0.22342608395789149,-0.4485055471613785,0.12310782336939105,0.12310782336939105,-0.5811610702680652,1.52446447169821,78.999
-0.7049477912948696,-0.9882550545257569,-1.6684235044740867,-0.8914663914058594,-0.3855214424564314,0.0550029349976236,0.21567419038612176,-0.02396959250137421,0.23609143155207796,-0.9324145237292523,-0.11804653661425624,0.2841587751795095,1.0879477960907469,-0.6805909093029969,0.9654717647569576,-0.5837124477057587,0.3254458123939151,0.12827742382173826,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.6410031873732148,-0.9243797502788373,-0.2344872962263676,0.26893069259110886,0.22308491484134518,-0.1290467159770997,-0.4696396802820969,0.3311921964714303,0.0010817543826817544,-0.1721450650551382,-0.1799463883039081,-0.22762738641500896,-0.24490291111641707,-0.3607512961008902,0.3153027060173684,-0.1302974615554075,-0.23299104235700172,-0.2455635016266015,-0.4878545693452577,0.35210709748072894,0.6574724365131158,0.3186470915427224,0.419329741424461,-1.279958011006591,-1.2755881903574202,0.9654717647569576,0.366014477024943,0.2837400345509013,-0.6494189453530158,0.853051846028458,0.17446254854362075,0.3386021687971859,0.3386021687971859,0.41592049730378705,0.06354583041676573,80.255
2.0289226409426773,-0.12291729533902453,-0.02962700286991023,0.9744962762865486,-0.3855214424564314,-1.0181178080681315,-1.0770167772665293,-0.28575292422901266,0.9730088220959251,1.3963426626407092,0.12034507835639625,0.605497203186242,-0.7153629344158335,1.2872708365630607,-1.0357630709705263,-0.5837124477057587,-1.4031223434212288,0.12760716300428857,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,1.238987981774708,0.9289334800815235,-0.19311081934342036,0.09355795234935638,0.205931317561759,-0.12269286387597934,1.0155901504068776,-0.7520549617668414,-0.293753762776086,-0.19164594917439512,-0.18082658920021147,-0.24663224557589386,-0.24638371046575702,-0.3614023617691119,-1.4110966496732984,-0.4763741089670931,-0.32220102915683085,-0.26943134771358823,1.1620635238751948,-1.2518442924550146,-1.241619897823911,-1.4349473840209601,-1.4501518461351401,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,-1.0850812115553659,0.6168635681412822,1.2708564956329433,-0.9308878131714804,0.5016761739205214,1.2005795505083654,1.2005795505083654,-0.5811610702680652,-1.1667014464518188,76.771
-0.550926921873036,-1.420923934119123,-1.2587243790730425,0.6559172842415033,-0.3855214424564314,-0.19073477901927857,-0.25017856082723355,-0.10678576714979585,1.065123495913906,-0.07445134980347705,-0.19751040827114041,0.44482798918287575,1.0879477960907469,0.9592938789187178,-1.0357630709705263,-0.5837124477057587,0.5415168318708081,0.12435792909228628,-0.10403783116696984,1.7374234241777275,-0.1489137011517325,0.9569893064025196,0.6797880109398644,0.4070219462024496,0.20529099932065278,0.21226645292069704,-0.028851355921004657,-0.07035375517350402,0.3311921964714303,-0.48156713491637326,-0.1691734311840296,-0.17330127068871462,-0.22907661126820444,-0.2420468323523959,-0.3591366928493515,0.5311026254787017,-0.17701336300466697,0.24028058733965335,-0.22507901226367683,0.24544236097494343,1.1540827924486006,0.8948589783052442,1.0159700057684398,0.6530149398694112,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,-0.5161077358202587,0.4503018013460917,0.058050953957600716,0.22342608395789149,0.7386211276485258,-0.09238652205840382,-0.09238652205840382,2.25264970072562,0.2173267400253388,79.191
-1.012989530138537,0.7424204638477079,1.6091694987342662,0.6559172842415033,-0.3855214424564314,0.9606653164954105,1.3530809076343233,-0.025841144470829865,-2.251004761533406,-0.5647160206182058,-0.19751040827114041,0.44482798918287575,-0.7153629344158335,0.9592938789187178,-1.0357630709705263,-0.5837124477057587,1.189729890301487,0.13038687411015862,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,0.9569893064025196,1.5047885738523399,1.4842011511045967,0.22093763785523352,0.3573410526403834,1.3328280251339353,-0.12773332398364398,1.1977899230620477,-0.47387273233334787,-0.16578865868869594,-0.1787655612646825,-0.2250879743717622,-0.24489301839978872,-0.3593203370345435,1.1785023838627018,-0.010717454574315714,-0.13140220913364195,-0.1928063153626807,0.06211812839489315,0.695810966752674,0.42008589472098745,1.1813754152116103,1.1203853367593115,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,1.7326140371887664,0.4503018013460917,-1.3568888446636322,1.6925528621225467,-1.344011973594066,-1.1698582491973781,-1.1698582491973781,-0.5811610702680652,0.678669468851058,82.289
-0.24288518302936882,1.175089343441074,0.789771247932178,-0.3453309764714961,-0.3855214424564314,0.2650690453669127,0.6391766914891772,0.007846790979375238,-1.329858023353597,-0.8098483560255701,-0.5948297665555612,-1.1618641508507865,-0.7153629344158335,-0.07149084510636002,-1.0357630709705263,-0.5837124477057587,-0.10669622655987085,0.12991735130402635,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.07700583662883799,-0.34759364244176044,0.06940380289709489,0.18157029410636946,0.2596337726813736,1.097735497392578,-0.47817548390674647,1.1977899230620477,0.03011063685501576,-0.17075188009810965,-0.18005305882821745,-0.22988218316786413,-0.24599231168247063,-0.36179399101362303,-0.11629713290529833,-0.5271812475041927,-0.2859005150159342,-0.24728670902784616,-0.12120610418515713,0.4666750539047106,0.18269935292885914,-0.09040940007423305,-0.04804065546543929,1.1808152852285234,-0.0333654858644799,-1.0357630709705263,0.24217726977475137,-1.2153158666058124,-0.5483518168800705,-0.19632442408915285,-0.5623358592057264,-0.7388695583417885,-0.7388695583417885,-0.5811610702680652,-0.24401598880038042,81.023
0.604229598790716,-0.7719206147290738,0.38007212253113387,1.2930752683315938,1.8625794990967328,-1.0339718541337402,-1.7556291183197577,-0.34330314728978,0.9730088220959251,1.5189088303443912,0.3587366933270487,1.0875048451963407,-0.7153629344158335,-0.7274447603950459,-1.0357630709705263,-0.5837124477057587,-0.3227672460367638,0.12612714546321946,-0.10403783116696984,0.20150938344344424,-0.1489137011517325,-0.735002745830611,0.4440735643934431,-0.6830222136969168,0.04797207277264662,0.16514279221228712,-0.13540056807821318,1.0620628590299677,-1.4020032567098044,-0.032144074953122444,-0.19745397422796446,-0.180162172542592,-0.2530939178047495,-0.24599115537571084,-0.36070287762873776,-0.3320970523666317,-0.3826972825611874,-0.27311645272079005,-0.25463430989919245,1.7120362216153457,-0.5644365539111245,-0.5294602724475259,-0.3067330234749982,-0.28172585391038946,-0.04957136288903368,1.2088572186284603,-1.0357630709705263,-0.7920725329760069,1.1165488685268534,1.3719236241058885,-0.7210125591479583,0.37091717732391855,0.5540965142249809,0.5540965142249809,-0.5811610702680652,0.14043628522105228,75.836
